NO,compactor,node_id,thread,ops per thread,avg,p50,p90,p99,p999
19,0,0,16,1000000,1.124395,0.000000,3.355705,10.067114,14.623096
20,0,0,16,1000000,1.122891,0.000000,3.355705,8.389262,15.748757
21,0,0,8,1000000,1.558460,0.000000,6.711409,10.067114,13.222673
22,0,0,8,1000000,1.497910,0.000000,4.194631,12.583893,14.351955
23,0,0,4,1000000,1.221347,0.000000,3.355705,13.422819,14.085442
24,1,0,16,1000000,50.797035,63.758389,73.825503,83.892617,88.087248
25,1,0,16,1000000,50.168948,63.758389,70.469799,83.892617,83.892617
26,1,0,8,1000000,38.256853,46.979866,70.469799,79.697987,83.892617
27,1,0,8,1000000,37.640609,43.624161,67.114094,79.697987,83.892617
28,1,0,4,1000000,23.164312,27.964206,63.758389,70.469799,70.469799
29,1,0,4,1000000,25.624565,27.964206,63.758389,79.697987,83.892617
