NO,compactor,node_id,thread,ops per thread,avg,p50,p90,p99,p999
19,0,1,16,1000000,20.637746,8.389262,67.114094,92.281879,109.060403
20,0,1,16,1000000,22.098634,8.389262,69.211409,83.892617,100.671141
21,0,1,8,1000000,14.619240,8.389262,41.946309,92.281879,117.449664
22,0,1,8,1000000,15.198260,8.389262,54.530201,72.706935,92.281879
23,0,1,4,1000000,11.868370,8.389262,10.486577,67.114094,75.503356
24,1,1,16,1000000,20.676193,8.389262,73.406040,92.281879,125.838926
25,1,1,16,1000000,18.703834,8.389262,65.016779,92.281879,100.671141
26,1,1,8,1000000,14.685472,8.389262,52.432886,75.503356,83.892617
27,1,1,8,1000000,15.107552,8.389262,58.724832,73.406040,81.096197
28,1,1,4,1000000,9.359359,8.389262,10.486577,41.946309,54.530201
29,1,1,4,1000000,10.275352,8.389262,10.486577,50.335570,75.503356
