NO,compactor,node_id,thread,ops per thread,throughput,bandwith,insert avg,insert lat P50,insert P90,insert P99,dis cost,comp avg,comp p50,comp p90,comp p99,comp speed1,comp speed2,comp speed3,comp speed4
19,0,0,16,1000000,1047636,419.6,3730,1850,3009,5897,0,1155,939,2596,2845,1538,952,0,0
20,0,0,16,1000000,1070383,428.7,3499,1863,3085,6779,0,1322,988,2911,3029,1124,800,0,0
21,0,0,8,1000000,1237021,495.5,2180,1713,2747,4961,0,575,687,1076,1076,1676,1132,0,0
22,0,0,8,1000000,1266572,507.3,2094,1689,2714,4821,0,523,666,732,966,2070,1087,0,1376
23,0,0,4,1000000,1105599,442.8,1974,1704,2942,5055,0,393,390,868,868,1934,1069,0,1367
24,1,0,16,1000000,1071050,429.0,4449,1817,2895,5799,0,1024,652,2979,3116,1928,1080,0,1430
25,1,0,16,1000000,1140160,456.7,3501,1832,3030,7577,0,938,618,2145,2884,1735,1006,0,683
26,1,0,8,1000000,1295336,518.8,1970,1714,2657,4747,0,591,606,1409,1409,1961,1050,0,0
27,1,0,8,1000000,1289507,516.5,2003,1732,2676,4824,0,656,531,1417,1417,1860,1021,0,0
28,1,0,4,1000000,1154489,462.4,1892,1661,2785,4782,0,374,354,783,783,1886,1092,0,1354
29,1,0,4,1000000,1210802,485.0,1818,1581,2747,4739,0,395,474,611,611,1937,1028,0,1148
