NO,compactor,thread,ops per thread,case,stage,avg,P1,P5,P10,P50,P90,P95,P99
19,0,16,1000000,1,1,7,3,3,3,5,22,22,22
19,0,16,1000000,1,2,187,8,11,13,31,333,1031,2607
19,0,16,1000000,1,3,1556756,454896,591134,629329,1390446,2743053,2849293,2863357
19,0,16,1000000,1,4,95982,22133,23045,28354,105533,161969,175403,221074
19,0,16,1000000,2,2,11708,10842,10842,10842,12575,12575,12575,12575
19,0,16,1000000,2,3,401837,292070,292070,292070,511605,511605,511605,511605
19,0,16,1000000,2,4,52779,52242,52242,52242,53316,53316,53316,53316

20,0,16,1000000,1,1,4,3,3,3,5,7,7,7
20,0,16,1000000,1,2,7163,8,12,12,37,103,4348,188149
20,0,16,1000000,1,3,1584998,667076,697352,813562,1532944,2485784,2552704,2668956
20,0,16,1000000,1,4,100306,28289,32834,36770,100907,178270,194590,241045
20,0,16,1000000,2,2,17268,458,458,458,34078,34078,34078,34078
20,0,16,1000000,2,3,379984,312648,312648,312648,447321,447321,447321,447321
20,0,16,1000000,2,4,32793,24365,24365,24365,41222,41222,41222,41222

21,0,8,1000000,1,1,3,3,3,3,3,5,5,5
21,0,8,1000000,1,2,8892,8,9,11,17,72428,74256,75119
21,0,8,1000000,1,3,669888,224626,311741,348804,703705,994557,994662,1011919
21,0,8,1000000,1,4,45869,9263,11121,11819,38056,91825,114807,118639
21,0,8,1000000,2,2,6711,310,310,310,9780,16080,16080,16080
21,0,8,1000000,2,3,343578,152130,152130,152130,399618,641589,641589,641589
21,0,8,1000000,2,4,35812,12365,12365,12365,54314,60897,60897,60897

22,0,8,1000000,1,1,8,3,3,3,13,15,15,15
22,0,8,1000000,1,2,12954,11,11,14,40,72328,119177,119177
22,0,8,1000000,1,3,914979,452327,452327,485281,862857,1473605,1488713,1488713
22,0,8,1000000,1,4,91715,23919,23919,23999,57714,177783,269171,269171
22,0,8,1000000,2,2,5840,332,332,332,8632,9836,9836,9836
22,0,8,1000000,2,3,292851,125352,125352,125352,263223,550075,550075,550075
22,0,8,1000000,2,4,36864,10593,10593,10593,26442,95185,95185,95185

23,0,4,1000000,1,1,5,5,5,5,6,6,6,6
23,0,4,1000000,1,2,21434,15,15,15,30,91831,91831,91831
23,0,4,1000000,1,3,433757,120693,120693,120693,517949,618017,618017,618017
23,0,4,1000000,1,4,16487,5599,5599,5599,22150,24020,24020,24020
23,0,4,1000000,2,2,5117,311,311,311,828,17091,17091,17091
23,0,4,1000000,2,3,318010,111468,111468,111468,335745,622403,622403,622403
23,0,4,1000000,2,4,29483,10349,10349,10349,33662,51534,51534,51534

24,1,16,1000000,1,1,157,41,41,41,78,559,559,559
24,1,16,1000000,1,2,1504597,468658,468658,468658,1547041,2932781,2932781,2932781
24,1,16,1000000,1,3,93,37,37,37,104,158,158,158
24,1,16,1000000,2,1,16597,16,16,16,57,66291,66291,66291
24,1,16,1000000,2,2,463722,194255,194255,194255,477863,891490,891490,891490
24,1,16,1000000,2,3,27,13,13,13,33,43,43,43

25,1,16,1000000,1,1,509,53,53,53,129,2988,2988,2988
25,1,16,1000000,1,2,1635313,628629,628629,628629,1274168,3158279,3158279,3158279
25,1,16,1000000,1,3,146,46,46,46,74,356,356,356
25,1,16,1000000,2,1,7082,24,24,24,29,21195,21195,21195
25,1,16,1000000,2,2,418783,246825,246825,246825,464117,545408,545408,545408
25,1,16,1000000,2,3,21,15,15,15,21,29,29,29

26,1,8,1000000,1,1,78,40,40,40,58,176,176,176
26,1,8,1000000,1,2,843459,381101,381101,381101,1060119,1074991,1074991,1074991
26,1,8,1000000,1,3,57,40,40,40,68,75,75,75
26,1,8,1000000,2,1,3743,19,19,19,33,18576,18576,18576
26,1,8,1000000,2,2,392627,120213,120213,120213,355363,818695,818695,818695
26,1,8,1000000,2,3,25,17,17,17,24,43,43,43

27,1,8,1000000,1,1,59,35,35,35,59,83,83,83
27,1,8,1000000,1,2,774426,405024,405024,405024,814728,1373720,1373720,1373720
27,1,8,1000000,1,3,57,46,46,46,65,72,72,72
27,1,8,1000000,2,1,6345,17,17,17,30,25315,25315,25315
27,1,8,1000000,2,2,242845,120053,120053,120053,282265,404703,404703,404703
27,1,8,1000000,2,3,19,13,13,13,22,26,26,26

28,1,4,1000000,1,1,52,49,49,49,56,56,56,56
28,1,4,1000000,1,2,428826,428826,428826,428826,428826,428826,428826,428826
28,1,4,1000000,1,3,92,92,92,92,92,92,92,92
28,1,4,1000000,2,1,3619,14,14,14,24,21600,21600,21600
28,1,4,1000000,2,2,339459,150848,150848,150848,306943,735443,735443,735443
28,1,4,1000000,2,3,27,13,13,13,34,41,41,41

29,1,4,1000000,1,1,35,29,29,29,38,41,41,41
29,1,4,1000000,1,2,328842,297344,297344,297344,335140,354044,354044,354044
29,1,4,1000000,1,3,83,77,77,77,79,95,95,95
29,1,4,1000000,2,1,9247,20,20,20,18474,18474,18474,18474
29,1,4,1000000,2,2,287463,206527,206527,206527,368400,368400,368400,368400
29,1,4,1000000,2,3,22,15,15,15,29,29,29,29
29,1,4,1000000,3,1,32,32,32,32,32,32,32,32
29,1,4,1000000,3,2,367869,367869,367869,367869,367869,367869,367869,367869
29,1,4,1000000,3,3,74,74,74,74,74,74,74,74
29,1,4,1000000,4,1,64,35,35,35,94,94,94,94
29,1,4,1000000,4,2,215247,148280,148280,148280,282215,282215,282215,282215
29,1,4,1000000,4,3,26,18,18,18,35,35,35,35

