NO,compactor,node_id,thread,ops per thread,avg,p50,p90,p99,p999
19,0,0,16,1000000,1.134116,0.000000,3.355705,10.067114,14.623096
20,0,0,16,1000000,1.116419,0.000000,3.355705,8.389262,15.748757
21,0,0,8,1000000,1.467803,0.000000,5.592841,10.067114,13.222673
22,0,0,8,1000000,1.484414,0.000000,4.194631,12.583893,14.351955
23,0,0,4,1000000,1.200992,0.000000,3.355705,13.422819,14.085442
24,1,0,16,1000000,50.373798,63.758389,79.697987,83.892617,88.087248
25,1,0,16,1000000,51.330901,63.758389,70.469799,83.892617,83.892617
26,1,0,8,1000000,39.304178,46.979866,70.469799,83.892617,83.892617
27,1,0,8,1000000,37.666139,43.624161,67.114094,79.697987,83.892617
28,1,0,4,1000000,23.164312,27.964206,63.758389,70.469799,70.469799
29,1,0,4,1000000,24.250314,15.924485,63.758389,79.697987,83.892617
