NO,compactor,node_id,thread,ops per thread,avg,p50,p90,p99,p999
19,0,3,16,1000000,22.236555,8.389262,67.114094,83.892617,117.449664
20,0,3,16,1000000,20.185305,8.389262,61.521253,81.096197,88.087248
21,0,3,8,1000000,16.399885,8.389262,62.919463,75.503356,109.060403
22,0,3,8,1000000,13.183891,8.389262,16.778523,75.503356,79.697987
23,0,3,4,1000000,12.523552,8.389262,20.973154,62.919463,92.281879
24,1,3,16,1000000,20.530600,8.389262,71.308725,92.281879,100.671141
25,1,3,16,1000000,19.576127,8.389262,62.919463,75.503356,100.671141
26,1,3,8,1000000,15.885122,8.389262,62.919463,77.600671,81.096197
27,1,3,8,1000000,13.943694,8.389262,25.167785,71.308725,92.281879
28,1,3,4,1000000,12.055199,8.389262,18.875839,60.822148,79.697987
29,1,3,4,1000000,12.257791,8.389262,10.486577,83.892617,100.671141
