NO,compactor,node_id,thread,ops per thread,avg,p50,p90,p99,p999
19,0,1,16,1000000,55.815681,61.521253,75.503356,96.476510,96.476510
20,0,1,16,1000000,52.892422,58.724832,75.503356,117.449664,125.838926
21,0,1,8,1000000,52.965851,60.822148,81.096197,83.892617,88.087248
22,0,1,8,1000000,52.299015,58.724832,83.892617,109.060403,117.449664
23,0,1,4,1000000,33.169850,41.946309,52.432886,62.919463,62.919463
24,1,1,16,1000000,44.157345,50.335570,71.308725,100.671141,104.865772
25,1,1,16,1000000,50.671141,58.724832,77.600671,83.892617,92.281879
26,1,1,8,1000000,52.245001,58.724832,83.892617,109.060403,109.060403
27,1,1,8,1000000,36.348986,33.557047,75.503356,96.476510,96.476510
28,1,1,4,1000000,31.499878,38.590604,48.657718,60.822148,61.521253
29,1,1,4,1000000,32.047581,39.848993,53.131991,78.299776,78.299776
