NO,compactor,thread,ops per thread,case,stage,avg,P1,P5,P10,P50,P90,P95,P99
2,1,32,1000000,1,1,156,25,25,31,103,431,496,496
2,1,32,1000000,1,2,4265487,315817,315817,364827,1707899,14968537,19249574,19249574
2,1,32,1000000,1,3,299,31,31,41,130,684,749,749
2,1,32,1000000,2,1,26146,34,34,34,20420,57985,57985,57985
2,1,32,1000000,2,2,370577,221100,221100,221100,400580,490053,490053,490053
2,1,32,1000000,2,3,24,15,15,15,23,35,35,35
2,1,32,1000000,3,1,79,23,23,39,49,183,264,264
2,1,32,1000000,3,2,2264838,291759,291759,1136531,1945429,4375943,4375943,4375943
2,1,32,1000000,3,3,67,25,25,27,55,116,116,116
2,1,32,1000000,4,1,2478,16,16,21,49,242,35972,35972
2,1,32,1000000,4,2,826197,69850,69850,94261,736138,1904280,2601924,2601924
2,1,32,1000000,4,3,44,7,7,9,26,123,150,150

