NO,compactor,thread,ops per thread,case,stage,avg,P1,P5,P10,P50,P90,P95,P99

12,0,32,1000000,1,1,8,3,3,4,6,18,20,20
12,0,32,1000000,1,2,20805,15,21,22,62,18324,275355,279933
12,0,32,1000000,1,3,2498048,283410,893149,929386,2896778,3319676,3454121,3652628
12,0,32,1000000,1,4,139066,18171,23640,40154,123765,227783,240801,375260
12,0,32,1000000,2,2,15638,12953,12953,12953,18323,18323,18323,18323
12,0,32,1000000,2,3,337598,241907,241907,241907,433289,433289,433289,433289
12,0,32,1000000,2,4,43250,27197,27197,27197,59303,59303,59303,59303
12,0,32,1000000,3,1,6,2,2,2,5,15,15,15
12,0,32,1000000,3,2,713,1,1,2,16,2937,5381,11988
12,0,32,1000000,3,3,778325,206041,221925,264948,819196,1302663,1391234,1524035
12,0,32,1000000,3,4,71367,6125,6267,17899,43727,154119,184919,189745
12,0,32,1000000,4,2,2788,116,121,122,188,1573,3826,51513
12,0,32,1000000,4,3,767030,148388,356511,383192,808723,1119142,1180255,1275670
12,0,32,1000000,4,4,104183,16903,29476,32225,104421,133094,268633,311998

13,0,32,1000000,1,1,9,3,3,4,7,17,30,30
13,0,32,1000000,1,2,13341,16,19,22,84,20516,136121,179321
13,0,32,1000000,1,3,2672544,633983,868090,1101361,2954237,3384385,3443111,3444849
13,0,32,1000000,1,4,171035,30873,60976,68618,137608,388499,541545,545139
13,0,32,1000000,2,2,7608,419,419,419,14798,14798,14798,14798
13,0,32,1000000,2,3,647687,449593,449593,449593,845782,845782,845782,845782
13,0,32,1000000,2,4,88621,21067,21067,21067,156175,156175,156175,156175
13,0,32,1000000,3,1,12,1,1,1,4,79,79,79
13,0,32,1000000,3,2,609,1,1,2,9,61,1317,15440
13,0,32,1000000,3,3,767984,262305,271414,275503,646410,1616914,1631900,1747364
13,0,32,1000000,3,4,86136,6880,7029,20091,57861,243364,252015,255476
13,0,32,1000000,4,2,5751,119,119,122,174,1590,101926,101926
13,0,32,1000000,4,3,647938,145609,145609,325217,616594,1020035,1442425,1442425
13,0,32,1000000,4,4,95211,21564,21564,29204,66821,225459,317084,317084

14,0,32,1000000,1,1,9,3,3,3,5,39,39,39
14,0,32,1000000,1,2,41688,29,41,53,104,242640,466557,544118
14,0,32,1000000,1,3,2853571,795058,1597120,1922505,2981700,3355345,3598626,3660662
14,0,32,1000000,1,4,160603,18858,81606,83906,143827,266124,334901,407558
14,0,32,1000000,2,2,16121,11910,11910,11910,20333,20333,20333,20333
14,0,32,1000000,2,3,839201,402686,402686,402686,1275716,1275716,1275716,1275716
14,0,32,1000000,2,4,126581,21567,21567,21567,231596,231596,231596,231596
14,0,32,1000000,3,1,7,2,2,2,6,15,15,15
14,0,32,1000000,3,2,32,2,2,2,23,61,73,202
14,0,32,1000000,3,3,886200,81370,137398,393661,835407,1563771,1627318,1760416
14,0,32,1000000,3,4,71219,1513,6457,6922,52764,177075,181719,187099
14,0,32,1000000,4,2,940,121,121,125,204,1694,4149,10419
14,0,32,1000000,4,3,642139,286432,287052,353820,576440,1281422,1358863,1454149
14,0,32,1000000,4,4,130461,15681,21922,27800,74860,322295,424637,451848

15,1,32,1000000,1,1,267,39,39,63,222,551,1031,1031
15,1,32,1000000,1,2,4416388,528187,528187,576396,2809398,14338450,17019088,17019088
15,1,32,1000000,1,3,387,46,46,57,432,757,907,907
