NO,compactor,thread,ops per thread,case,stage,avg,P1,P5,P10,P50,P90,P95,P99






17,2,32,1000000,1,1,376,31,31,95,219,979,1714,1714
17,2,32,1000000,1,2,372907,21343,28581,36030,229347,1042906,1092348,1244591
17,2,32,1000000,1,3,4126017,754083,1005046,1310882,3352538,9790791,10756977,10883282
17,2,32,1000000,1,4,310206,24159,42531,69121,230418,634117,1302293,1364394
17,2,32,1000000,1,5,622,101,101,165,453,2321,2321,2321
17,2,32,1000000,2,1,170345,170345,170345,170345,170345,170345,170345,170345
17,2,32,1000000,2,2,35526,35526,35526,35526,35526,35526,35526,35526
17,2,32,1000000,2,3,705612,705612,705612,705612,705612,705612,705612,705612
17,2,32,1000000,2,4,45526,45526,45526,45526,45526,45526,45526,45526
17,2,32,1000000,2,5,26,26,26,26,26,26,26,26
17,2,32,1000000,3,1,4215,22,22,22,83,20808,20808,20808
17,2,32,1000000,3,2,88012,2193,2193,4368,29237,397670,400107,400107
17,2,32,1000000,3,3,548957,49813,49813,129730,313588,1072152,1238146,1238146
17,2,32,1000000,3,4,94561,2776,2776,5451,9634,765958,806998,806998
17,2,32,1000000,3,5,146,70,70,70,84,324,324,324
17,2,32,1000000,4,1,2490,15,15,17,38,150,31900,31900
17,2,32,1000000,4,2,29426,725,725,747,843,69510,302860,302860
17,2,32,1000000,4,3,612453,64110,64110,176785,380109,1051281,1958647,1958647
17,2,32,1000000,4,4,158496,21976,21976,23244,68002,329925,840485,840485
17,2,32,1000000,4,5,167,25,25,37,46,76,1608,1608

18,2,32,1000000,1,1,268,48,48,48,230,643,643,643
18,2,32,1000000,1,2,340344,31495,42202,97219,333882,599996,750731,1008556
18,2,32,1000000,1,3,4348548,1499360,1556499,1669442,3820736,8670694,11150013,13067160
18,2,32,1000000,1,4,341275,46895,55276,70696,253969,491985,1212623,2322054
18,2,32,1000000,1,5,4150,69,69,69,398,30606,30606,30606
18,2,32,1000000,2,1,97622,97622,97622,97622,97622,97622,97622,97622
18,2,32,1000000,2,2,132056,132056,132056,132056,132056,132056,132056,132056
18,2,32,1000000,2,3,570835,570835,570835,570835,570835,570835,570835,570835
18,2,32,1000000,2,4,239543,239543,239543,239543,239543,239543,239543,239543
18,2,32,1000000,2,5,26,26,26,26,26,26,26,26
18,2,32,1000000,4,1,45,29,29,29,49,69,69,69
18,2,32,1000000,4,2,1485,822,822,822,1485,2823,2823,2823
18,2,32,1000000,4,3,569412,224597,224597,224597,454220,1143800,1143800,1143800
18,2,32,1000000,4,4,61359,27218,27218,27218,69052,135937,135937,135937
18,2,32,1000000,4,5,39,33,33,33,39,46,46,46

